respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.26,0.35
26708,0.04,0.11
26709,0.4,0.69
26710,0.52,0.74
26711,0.27,0.5
26712,0.67,0.85
26713,0.42,0.56
26714,0.24,0.21
26715,0.2,0.21
26716,0.25,0.8
26717,0.13,0.47
26718,0.26,0.5
26719,0.2,0.82
26720,0.11,0.32
26721,0.36,0.47
26722,0.16,0.23
26723,0.62,0.77
26724,0.09,0.83
26725,0.25,0.09
26726,0.16,0.15
26727,0.28,0.68
26728,0.27,0.51
26729,0.36,0.51
26730,0.15,0.22
26731,0.17,0.29
26732,0.22,0.35
26733,0.83,0.83
26734,0.64,0.54
26735,0.18,0.44
26736,0.05,0.13
26737,0.1,0.15
26738,0.57,0.69
26739,0.12,0.23
26740,0.15,0.22
26741,0.25,0.8
26742,0.1,0.34
26743,0.11,0.36
26744,0.15,0.59
26745,0.19,0.68
26746,0.21,0.3
26747,0.1,0.24
26748,0.19,0.17
26749,0.15,0.63
26750,0.68,0.73
26751,0.42,0.79
26752,0.22,0.24
26753,0.16,0.4
26754,0.32,0.44
26755,0.13,0.46
26756,0.07,0.08
26757,0.36,0.46
26758,0.51,0.69
26759,0.08,0.17
26760,0.18,0.16
26761,0.37,0.59
26762,0.26,0.7
26763,0.72,0.85
26764,0.69,0.81
26765,0.26,0.62
26766,0.14,0.21
26767,0.74,0.66
26768,0.08,0.36
26769,0.15,0.32
26770,0.24,0.57
26771,0.28,0.35
26772,0.11,0.46
26773,0.1,0.37
26774,0.15,0.43
26775,0.13,0.6
26776,0.26,0.28
26777,0.22,0.62
26778,0.22,0.16
26779,0.22,0.52
26780,0.25,0.77
26781,0.21,0.47
26782,0.19,0.27
26783,0.15,0.28
26784,0.55,0.72
26785,0.31,0.6
26786,0.18,0.28
26787,0.17,0.5
26788,0.25,0.72
26789,0.09,0.32
26790,0.21,0.26
26791,0.13,0.18
26792,0.21,0.63
26793,0.18,0.87
26794,0.47,0.76
26795,0.21,0.75
26796,0.15,0.14
26797,0.36,0.58
26798,0.32,0.26
26799,0.38,0.34
26800,0.14,0.73
26801,0.2,0.45
26802,0.15,0.16
26803,0.12,0.25
26804,0.2,0.08
26805,0.16,0.16
26806,0.21,0.84
26807,0.49,0.74
26808,0.2,0.52
26809,0.4,0.36
26810,0.15,0.16
26811,0.14,0.25
26812,0.14,0.62
26813,0.43,0.53
26814,0.17,0.57
26815,0.1,0.04
26816,0.22,0.21
26817,0.23,0.52
26818,0.25,0.43
26819,0.27,0.35
26820,0.18,0.27
26821,0.12,0.51
26822,0.27,0.52
26823,0.41,0.36
26824,0.2,0.68
26825,0.46,0.5
26826,0.2,0.62
26827,0.06,0.17
26828,0.2,0.42
26829,0.58,0.83
26830,0.17,0.72
26831,0.26,0.79
26832,0.12,0.78
26833,0.1,0.41
26834,0.28,0.49
26835,0.54,0.79
26836,0.17,0.73
26837,0.16,0.21
26838,0.17,0.52
26839,0.21,0.42
26840,0.1,0.15
26841,0.46,0.67
26842,0.13,0.12
26843,0.16,0.1
26844,0.12,0.38
26845,0.17,0.67
26846,0.16,0.73
26847,0.26,0.2
26848,0.19,0.62
26849,0.37,0.59
26850,0.48,0.67
26851,0.08,0.06
